ds,country,store,product,y,unique_id
2021-01-01,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,37.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-01,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,37.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-01,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,5.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-01,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,38.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-01,Argentina,Kaggle Learn,Using LLMs to Write Better,29.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-01-01,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,56.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-01,Argentina,Kaggle Store,Using LLMs to Train More LLMs,51.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-01-01,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,8.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-01,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,48.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-01,Argentina,Kaggle Store,Using LLMs to Write Better,45.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-01-01,Argentina,Kagglazon,Using LLMs to Improve Your Coding,217.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-01-01,Argentina,Kagglazon,Using LLMs to Train More LLMs,190.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-01-01,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,34.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-01,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,202.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-01,Argentina,Kagglazon,Using LLMs to Write Better,154.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-01-01,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,199.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-01,Canada,Kaggle Learn,Using LLMs to Train More LLMs,179.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-01,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,29.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-01,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,162.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-01,Canada,Kaggle Learn,Using LLMs to Write Better,146.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-01-01,Canada,Kaggle Store,Using LLMs to Improve Your Coding,279.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-01,Canada,Kaggle Store,Using LLMs to Train More LLMs,287.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-01-01,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,45.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-01,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,268.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-01,Canada,Kaggle Store,Using LLMs to Write Better,207.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-01-01,Canada,Kagglazon,Using LLMs to Improve Your Coding,1041.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-01-01,Canada,Kagglazon,Using LLMs to Train More LLMs,1064.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-01-01,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,149.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-01,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,1042.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-01,Canada,Kagglazon,Using LLMs to Write Better,772.0,Canada_Kagglazon_Using LLMs to Write Better
2021-01-01,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,96.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-01,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,105.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-01,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,15.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-01,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,98.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-01,Estonia,Kaggle Learn,Using LLMs to Write Better,84.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-01-01,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,171.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-01,Estonia,Kaggle Store,Using LLMs to Train More LLMs,156.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-01-01,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,24.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-01,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,145.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-01,Estonia,Kaggle Store,Using LLMs to Write Better,114.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-01-01,Estonia,Kagglazon,Using LLMs to Improve Your Coding,591.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-01-01,Estonia,Kagglazon,Using LLMs to Train More LLMs,592.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-01-01,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,92.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-01,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,548.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-01,Estonia,Kagglazon,Using LLMs to Write Better,497.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-01-01,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,108.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-01,Japan,Kaggle Learn,Using LLMs to Train More LLMs,107.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-01,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,17.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-01,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,108.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
